exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,misclassification,0.05546666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,mae_bayes,0.14113317935845432,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,mae_bayes,0.14113317935845432,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,brier,0.2105699257848038,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,brier,0.04367738130227111,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,misclassification,0.3134666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,misclassification,0.05720000000000002,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.15673680282801158,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.15673680282801158,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,brier,0.20712518015371084,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,brier,0.040232635671178164,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,misclassification,0.3084666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,misclassification,0.05220000000000002,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.14039944144747554,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.14039944144747554,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,brier,0.2375434122860501,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,brier,0.07065086780351743,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.32166666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.06540000000000001,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.1942009229920017,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.1942009229920017,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,brier,0.2168322825965577,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,brier,0.049939738114025016,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,misclassification,0.3346666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,misclassification,0.07840000000000003,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,mae_bayes,0.17343832145787358,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,mae_bayes,0.17343832145787358,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,brier,0.24865815305978906,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,brier,0.08176560857725637,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,misclassification,0.3197333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,misclassification,0.06346666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.2178109323786531,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.2178109323786531,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,brier,0.2170606676261494,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,brier,0.05016812314361671,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,misclassification,0.3399333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,misclassification,0.08366666666666668,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,mae_bayes,0.17196678712212984,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,mae_bayes,0.17196678712212984,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,brier,0.2147899762616823,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,brier,0.04789743177914962,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,misclassification,0.31220000000000003,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,misclassification,0.05593333333333339,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,mae_bayes,0.15778746927025847,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,mae_bayes,0.15778746927025847,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,brier,0.18671370128749828,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,brier,0.0198211568049656,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,misclassification,0.29479999999999995,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,misclassification,0.038533333333333315,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.1156543058833394,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.1156543058833394,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,brier,0.19805913615549284,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,brier,0.031166591672960157,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.3078666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.05159999999999998,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.1340707459796797,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.1340707459796797,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,brier,0.1831275230558669,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,brier,0.016234978573334224,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.2882,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.03193333333333337,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.09488769603358753,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.09488769603358753,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.1997445147756836,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.0328519702931509,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.2998,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.04353333333333331,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.1377852423856067,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.1377852423856067,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,brier,0.1854861822433866,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,brier,0.018593637760853904,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,misclassification,0.2930666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,misclassification,0.036800000000000055,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.09941742686875532,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.09941742686875532,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,brier,0.19501276656018024,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,brier,0.028120222077647555,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,misclassification,0.29500000000000004,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,misclassification,0.0387333333333334,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,mae_bayes,0.12992187797140972,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,mae_bayes,0.12992187797140972,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,False,brier,0.1894409207033763,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,True,brier,0.0225483762208436,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,False,misclassification,0.3024,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,True,misclassification,0.04613333333333336,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,False,mae_bayes,0.12492674153935028,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,True,mae_bayes,0.12492674153935028,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,False,brier,0.20102374594572767,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,True,brier,0.03413120146319504,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,False,misclassification,0.3146,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,True,misclassification,0.05833333333333335,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,False,mae_bayes,0.1406741778026959,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,True,mae_bayes,0.1406741778026959,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,False,brier,0.19468512737902052,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,True,brier,0.027792582896487863,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,False,misclassification,0.3000666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,True,misclassification,0.04380000000000006,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,False,mae_bayes,0.13443690514784468,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,True,mae_bayes,0.13443690514784468,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,False,brier,0.1941306265135346,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,True,brier,0.02723808203100192,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,False,misclassification,0.3027333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,True,misclassification,0.046466666666666656,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.13112172293601446,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.13112172293601446,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,False,brier,0.1960008595832532,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,True,brier,0.02910831510072048,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,False,misclassification,0.2966,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,True,misclassification,0.04033333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.1273110755263549,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.1273110755263549,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,False,brier,0.20547571765991135,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,True,brier,0.038583173177378687,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.30800000000000005,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.051733333333333416,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.13822770726048272,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.13822770726048272,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,False,brier,0.19457339793438871,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,True,brier,0.02768085345185603,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,False,misclassification,0.3044,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,True,misclassification,0.04813333333333336,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,False,mae_bayes,0.13393407488024692,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,True,mae_bayes,0.13393407488024692,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,False,brier,0.20814282371734014,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,True,brier,0.04125027923480748,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,False,misclassification,0.3093333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,True,misclassification,0.05306666666666671,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.13744605286981745,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.13744605286981745,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,False,brier,0.1984793750433128,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,True,brier,0.03158683056078007,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,False,misclassification,0.3070666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,True,misclassification,0.05080000000000007,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,False,mae_bayes,0.14006539713228602,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,True,mae_bayes,0.14006539713228602,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,False,brier,0.21436735970141646,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,True,brier,0.04747481521888375,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,False,misclassification,0.3078,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,True,misclassification,0.05153333333333332,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,False,mae_bayes,0.1482211552677511,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,True,mae_bayes,0.1482211552677511,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,False,brier,0.1839524981129083,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,True,brier,0.017059953630375633,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,False,misclassification,0.2844,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,True,misclassification,0.028133333333333344,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.11174303801611787,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.11174303801611787,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,False,brier,0.1836967168541442,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,True,brier,0.016804172371611525,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,False,misclassification,0.2862666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,True,misclassification,0.030000000000000027,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.11292652931238414,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.11292652931238414,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,False,brier,0.1790787837006857,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,True,brier,0.012186239218153013,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,False,misclassification,0.2796666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,True,misclassification,0.023399999999999976,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.0802428779134073,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.0802428779134073,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,False,brier,0.1788924220607462,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,True,brier,0.011999877578213523,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,False,misclassification,0.2786666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,True,misclassification,0.022399999999999972,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.07964596789655995,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.07964596789655995,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,False,brier,0.18020522650122187,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,True,brier,0.01331268201868918,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,False,misclassification,0.28400000000000003,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,True,misclassification,0.027733333333333388,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,False,mae_bayes,0.0808796946197576,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,True,mae_bayes,0.0808796946197576,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,False,brier,0.1793933343942349,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,True,brier,0.012500789911702226,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,False,misclassification,0.2814,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,True,misclassification,0.02513333333333334,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,False,mae_bayes,0.07816632973805185,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,True,mae_bayes,0.07816632973805185,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,False,brier,0.18538223392873407,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,True,brier,0.018489689446201385,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,False,misclassification,0.2876,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,True,misclassification,0.031333333333333324,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,False,mae_bayes,0.11726634808997664,all
