exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,misclassification,0.22993333333333332,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,misclassification,0.0739333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,mae_bayes,0.16352231726235414,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,mae_bayes,0.16352231726235414,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,brier,0.18671283255761298,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,brier,0.07334771974103954,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,misclassification,0.22799999999999998,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,misclassification,0.07199999999999995,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.165082970308781,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.165082970308781,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,100,False,brier,0.1635970293052523,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,100,True,brier,0.05023191648867886,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,100,False,misclassification,0.21886666666666665,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,100,True,misclassification,0.06286666666666663,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,100,False,mae_bayes,0.12972189587737834,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,100,True,mae_bayes,0.12972189587737834,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,brier,0.17641980366294274,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,brier,0.0630546908463693,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,misclassification,0.2138,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,misclassification,0.05779999999999996,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,mae_bayes,0.14171793038555558,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,mae_bayes,0.14171793038555558,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,brier,0.14533730501367786,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,brier,0.031972192197104427,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,misclassification,0.20766666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,misclassification,0.05166666666666664,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.12599548579419909,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.12599548579419909,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,brier,0.15128041967321,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,brier,0.03791530685663655,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.21006666666666662,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.054066666666666596,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.13702011892762192,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.13702011892762192,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,brier,0.1456559612406536,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,brier,0.03229084842408017,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.2134666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.057466666666666666,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.10985988965929,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.10985988965929,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.1579261539846997,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.04456104116812626,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.22219999999999995,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.06619999999999993,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.13863172361835369,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.13863172361835369,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,brier,0.13729535490190095,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,brier,0.023930242085327513,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,misclassification,0.19840000000000002,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,misclassification,0.04239999999999999,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.0914186740313509,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.0914186740313509,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,brier,0.1529098343816636,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,brier,0.039544721565090174,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,misclassification,0.21433333333333338,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,misclassification,0.05833333333333335,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,mae_bayes,0.13374523047950415,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,mae_bayes,0.13374523047950415,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,brier,0.13972569946783792,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,brier,0.026360586651264478,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,misclassification,0.19746666666666668,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,misclassification,0.04146666666666665,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,mae_bayes,0.11693219486427094,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,mae_bayes,0.11693219486427094,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,brier,0.14985797474986454,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,brier,0.0364928619332911,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,misclassification,0.21473333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,misclassification,0.058733333333333304,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,mae_bayes,0.13659516253428508,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,mae_bayes,0.13659516253428508,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,brier,0.15007309888041498,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,brier,0.03670798606384154,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,misclassification,0.19840000000000002,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,misclassification,0.04239999999999999,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,mae_bayes,0.13255134980929106,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,mae_bayes,0.13255134980929106,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,brier,0.15293489660781306,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,brier,0.03956978379123963,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,misclassification,0.2039333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,misclassification,0.04793333333333327,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.14059833136262012,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.14059833136262012,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,brier,0.16250230807000796,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,brier,0.04913719525343452,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,misclassification,0.20653333333333335,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,misclassification,0.05053333333333332,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.12214869286666313,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.12214869286666313,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,False,brier,0.1714111405821674,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,True,brier,0.05804602776559395,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.21853333333333336,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.06253333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.13555506166322098,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.13555506166322098,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,500,False,brier,0.14955243451864378,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,500,True,brier,0.03618732170207034,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,500,False,misclassification,0.1996,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,500,True,misclassification,0.04359999999999997,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,500,False,mae_bayes,0.12646612121378226,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,500,True,mae_bayes,0.12646612121378226,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,500,False,brier,0.15752571071372554,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,500,True,brier,0.0441605978971521,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,500,False,misclassification,0.20320000000000005,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,500,True,misclassification,0.04720000000000002,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.11443778446409303,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.11443778446409303,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,500,False,brier,0.1487975612601303,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,500,True,brier,0.03543244844355686,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,500,False,misclassification,0.20279999999999998,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,500,True,misclassification,0.04679999999999995,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,500,False,mae_bayes,0.12867993927081656,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP,500,True,mae_bayes,0.12867993927081656,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,500,False,brier,0.15822464143984574,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,500,True,brier,0.044859528623272305,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,500,False,misclassification,0.20686666666666664,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,500,True,misclassification,0.050866666666666616,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,500,False,mae_bayes,0.11720435902368417,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.IMP,500,True,mae_bayes,0.11720435902368417,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,500,False,brier,0.13404846958670452,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,500,True,brier,0.020683356770131084,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,500,False,misclassification,0.18213333333333337,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,500,True,misclassification,0.026133333333333342,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.11634485068934705,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.11634485068934705,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,500,False,brier,0.13637557681001322,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,500,True,brier,0.023010463993439784,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,500,False,misclassification,0.1877333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,500,True,misclassification,0.03173333333333328,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.12029433408789543,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.12029433408789543,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,500,False,brier,0.1317729257421123,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,500,True,brier,0.018407812925538863,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,500,False,misclassification,0.1907333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,500,True,misclassification,0.03473333333333328,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.08278376163329267,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.08278376163329267,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,500,False,brier,0.1337987742506259,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,500,True,brier,0.020433661434052452,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,500,False,misclassification,0.19513333333333338,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,500,True,misclassification,0.03913333333333335,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.08687508703383011,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.08687508703383011,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,500,False,brier,0.1299213035361167,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,500,True,brier,0.016556190719543257,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,500,False,misclassification,0.1892666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,500,True,misclassification,0.03326666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,500,False,mae_bayes,0.07443171142477412,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP,500,True,mae_bayes,0.07443171142477412,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,500,False,brier,0.13118460985037717,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,500,True,brier,0.017819497033803727,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,500,False,misclassification,0.18706666666666671,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,500,True,misclassification,0.031066666666666687,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,500,False,mae_bayes,0.0791198435728413,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,500,True,mae_bayes,0.0791198435728413,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,500,False,brier,0.13277407870412192,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,500,True,brier,0.01940896588754848,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,500,False,misclassification,0.18233333333333335,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,500,True,misclassification,0.02633333333333332,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,500,False,mae_bayes,0.10812975704652004,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP,500,True,mae_bayes,0.10812975704652004,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,500,False,brier,0.13338588931935555,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,500,True,brier,0.02002077650278211,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,500,False,misclassification,0.18186666666666662,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,500,True,misclassification,0.025866666666666593,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,500,False,mae_bayes,0.11119394185214745,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.10.IMP.M,500,True,mae_bayes,0.11119394185214745,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,1000,False,brier,0.1495971709343625,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,1000,True,brier,0.03623205811778907,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,1000,False,misclassification,0.1992666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,1000,True,misclassification,0.043266666666666675,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,1000,False,mae_bayes,0.1395178942969184,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,1000,True,mae_bayes,0.1395178942969184,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,1000,False,brier,0.14885742612544098,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,1000,True,brier,0.03549231330886754,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,1000,False,misclassification,0.19613333333333338,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,1000,True,misclassification,0.040133333333333354,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,1000,False,mae_bayes,0.13748609358536512,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,1000,True,mae_bayes,0.13748609358536512,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,1000,False,brier,0.16311193284100603,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,1000,True,brier,0.04974682002443259,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,1000,False,misclassification,0.21013333333333328,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,1000,True,misclassification,0.054133333333333256,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,1000,False,mae_bayes,0.1210793949568471,all
