exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.052200000000000024,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.17832602066281936,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.17832602066281936,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,brier,0.24957211879015415,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,brier,0.055655916521929,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,misclassification,0.36706666666666665,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,misclassification,0.06520000000000004,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,mae_bayes,0.1898306064708481,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,mae_bayes,0.1898306064708481,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,brier,0.25847464443452833,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,brier,0.06455844216630319,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,misclassification,0.35586666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,misclassification,0.05400000000000005,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.20483661098356315,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.20483661098356315,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,brier,0.21112162933513628,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,brier,0.01720542706691114,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,misclassification,0.3342666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,misclassification,0.032400000000000095,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.10531795460019956,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.10531795460019956,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,brier,0.22063107243943478,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,brier,0.02671487017120963,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.3388,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.036933333333333374,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.13216676936689783,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.13216676936689783,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,brier,0.217577381349281,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,brier,0.02366117908105586,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.33220000000000005,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.030333333333333434,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.12105551623276127,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.12105551623276127,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.22510322095661692,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.03118701868839177,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.3289333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.027066666666666683,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.14757432126862868,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.14757432126862868,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,brier,0.21114716834944547,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,brier,0.017230966081220322,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,misclassification,0.33499999999999996,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,misclassification,0.03313333333333335,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,mae_bayes,0.10590240136418914,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,mae_bayes,0.10590240136418914,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,brier,0.21189301375333283,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,brier,0.017976811485107685,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,misclassification,0.3388,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,misclassification,0.036933333333333374,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.11235690487842909,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.11235690487842909,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,brier,0.2176776080182845,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,brier,0.02376140575005936,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,misclassification,0.3364666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,misclassification,0.034600000000000075,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.10884319765636151,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.10884319765636151,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,brier,0.22289983006039882,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,brier,0.028983627792173672,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.34286666666666665,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.041000000000000036,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.12494940155311657,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.12494940155311657,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,brier,0.213719678906247,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,brier,0.019803476638021844,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,misclassification,0.3446,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,misclassification,0.0427333333333334,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,mae_bayes,0.11018339604308809,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,mae_bayes,0.11018339604308809,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,brier,0.21861269369963954,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,brier,0.02469649143141439,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,misclassification,0.33940000000000003,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,misclassification,0.03753333333333342,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.11708281160655151,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.11708281160655151,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,brier,0.20255854155815842,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,brier,0.00864233928993327,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,misclassification,0.31866666666666665,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,misclassification,0.016800000000000037,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.07979303376329859,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.07979303376329859,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,brier,0.20392420749139192,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,brier,0.010008005223166777,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,misclassification,0.32466666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,misclassification,0.022800000000000042,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.08574481529375101,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.08574481529375101,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,brier,0.19807756432092719,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,brier,0.004161362052702039,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,misclassification,0.3164666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,misclassification,0.014600000000000057,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.05141874071520342,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.05141874071520342,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,brier,0.20134201380596448,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,brier,0.00742581153773933,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,misclassification,0.3244666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,misclassification,0.022600000000000064,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.0654816584546989,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.0654816584546989,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,brier,0.2106385956677941,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,brier,0.016722393399568963,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,misclassification,0.33386666666666664,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,misclassification,0.03200000000000003,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,mae_bayes,0.10474949551167134,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,mae_bayes,0.10474949551167134,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,brier,0.2106507905265057,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,brier,0.01673458825828056,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,misclassification,0.33253333333333335,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,misclassification,0.03066666666666673,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,mae_bayes,0.11112166274866413,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,mae_bayes,0.11112166274866413,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,brier,0.2108040519086164,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,brier,0.01688784964039125,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,misclassification,0.3287333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,misclassification,0.026866666666666705,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,mae_bayes,0.09922822709855948,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,mae_bayes,0.09922822709855948,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,brier,0.2148170014009804,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,brier,0.02090079913275525,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,misclassification,0.33333333333333337,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,misclassification,0.031466666666666754,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,mae_bayes,0.10197474705489637,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,mae_bayes,0.10197474705489637,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,brier,0.209537756233161,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,brier,0.015621553964935864,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,misclassification,0.3294666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,misclassification,0.02760000000000007,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,mae_bayes,0.10450596896573934,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,mae_bayes,0.10450596896573934,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,brier,0.21281058216188084,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,brier,0.018894379893655694,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,misclassification,0.32920000000000005,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,misclassification,0.02733333333333343,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,mae_bayes,0.09833554393141465,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,mae_bayes,0.09833554393141465,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,brier,0.20244283933537288,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,brier,0.008526637067147735,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,misclassification,0.3152666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,misclassification,0.013400000000000079,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,mae_bayes,0.07958068992608312,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,mae_bayes,0.07958068992608312,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,brier,0.20244129617159096,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,brier,0.00852509390336581,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,misclassification,0.3164666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,misclassification,0.014600000000000057,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,mae_bayes,0.07963986136375224,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,mae_bayes,0.07963986136375224,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,brier,0.19777597000695915,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,brier,0.0038597677387340046,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,misclassification,0.31520000000000004,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,misclassification,0.01333333333333342,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,mae_bayes,0.046776882167630825,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,mae_bayes,0.046776882167630825,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,brier,0.1977940049898123,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,brier,0.0038778027215871647,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,misclassification,0.31353333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,misclassification,0.011666666666666714,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,mae_bayes,0.049908502545337796,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,mae_bayes,0.049908502545337796,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,brier,0.20932967003010214,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,brier,0.015413467761876992,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,misclassification,0.3264,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,misclassification,0.024533333333333407,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,mae_bayes,0.10000482724092395,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,mae_bayes,0.10000482724092395,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,False,brier,0.2084984976905665,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,True,brier,0.014582295422341351,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,False,misclassification,0.32333333333333336,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,True,misclassification,0.021466666666666745,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,False,mae_bayes,0.10128859750245975,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,True,mae_bayes,0.10128859750245975,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,5000,False,brier,0.215306026700384,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,5000,True,brier,0.021389824432158866,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,5000,False,misclassification,0.32986666666666664,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,5000,True,misclassification,0.028000000000000025,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,5000,False,mae_bayes,0.09784743533946924,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,5000,True,mae_bayes,0.09784743533946924,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,5000,False,brier,0.21319782304027224,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,5000,True,brier,0.019281620772047092,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,5000,False,misclassification,0.33020000000000005,all
